fold,split,y_true,y_pred
0,val,0.2223520818115412,0.07877578565081078
0,val,0.3772096420745069,0.26027632051201194
0,val,0.5162892622352082,0.30662490077202414
0,val,0.6267348429510591,0.4337706726131837
0,val,0.7180423666910153,0.5819489961893556
0,val,0.781154127100073,0.6781143677061461
0,val,0.8286340394448503,0.8058310762169306
0,val,0.8705624543462381,0.7951136365027032
0,val,0.9029948867786706,0.8524037489613385
0,val,0.9294375456537618,0.9069107927528264
0,val,0.9466764061358656,0.8865120684894945
0,val,0.2245434623813001,0.04016234411599018
0,val,0.3354273192111029,0.13138981213212153
0,val,0.4090577063550036,0.16781778087202764
0,val,0.4702702702702702,0.3181723011077194
0,val,0.5032870708546384,0.3829856699483303
0,val,0.5547114682249817,0.4134275551493312
0,val,0.5859751643535427,0.46150929620235104
0,val,0.6267348429510591,0.4494344050945478
0,val,0.6679327976625273,0.4852094151561166
0,val,0.695836376917458,0.5771087246963866
0,val,0.7238860482103725,0.5547880871895106
0,val,0.2226442658875091,-0.02724987569453785
0,val,0.3640613586559532,0.22680801522277122
0,val,0.4698319941563184,0.3101842641919792
0,val,0.5554419284149014,0.3598575680830106
0,val,0.6160701241782323,0.448172352481614
0,val,0.6655953250547845,0.6815465360351828
0,val,0.7148283418553688,0.5429496663614898
0,val,0.7325054784514243,0.5840485443418421
0,val,0.7542731921110299,0.5523136291761968
0,val,0.2150474799123447,-0.08314564464635654
0,val,0.3105916727538349,0.0990099858755637
0,val,0.3700511322132943,0.13106779257431533
0,val,0.4195763330898465,0.2700004312914778
0,val,0.4762600438276114,0.30983641291761044
0,val,0.518918918918919,0.2831399763117496
0,val,0.5637691745799854,0.3442496581752826
0,val,0.6176771365960555,0.48534159862230986
0,val,0.6397370343316289,0.5083300863883119
0,val,0.2151935719503287,0.06468235645313486
0,val,0.3151205259313367,0.039893929884298296
0,val,0.3849525200876552,0.22636673354357145
0,val,0.4376917457998539,0.26408946703743613
0,val,0.4794740686632578,0.38016270665546803
0,val,0.5389335281227173,0.4104990456872399
0,val,0.2010226442658875,0.030511682663572126
0,val,0.2591672753834915,0.13900319181631882
0,val,0.2993425858290723,0.2476236078332939
0,val,0.1171658144631117,-0.024256609334772583
0,val,0.2463111760409057,0.09630793821405526
0,val,0.3468224981738494,0.29713474180338684
0,val,0.4271731190650109,0.3722279637040933
