fold,split,y_true,y_pred
0,val,0.2223520818115412,0.11875002847321903
0,val,0.3772096420745069,0.2495128076920076
0,val,0.5162892622352082,0.3261628466942401
0,val,0.6267348429510591,0.4274517388572787
0,val,0.7180423666910153,0.4650610970994355
0,val,0.781154127100073,0.5091982979135503
0,val,0.8286340394448503,0.6416210298499203
0,val,0.8705624543462381,0.6958422328407903
0,val,0.9029948867786706,0.735998985932504
0,val,0.9294375456537618,0.7691484273781682
0,val,0.9466764061358656,0.7923463854018914
0,val,0.2245434623813001,0.16138550432190205
0,val,0.3354273192111029,0.19241068567447295
0,val,0.4090577063550036,0.37733599718998395
0,val,0.4702702702702702,0.422480236984774
0,val,0.5032870708546384,0.469718485860081
0,val,0.5547114682249817,0.5220307914775083
0,val,0.5859751643535427,0.5487819133302156
0,val,0.6267348429510591,0.6107657594089212
0,val,0.6679327976625273,0.5804915328470439
0,val,0.695836376917458,0.6766819027275058
0,val,0.7238860482103725,0.602085847511268
0,val,0.2226442658875091,0.14236767794531183
0,val,0.3640613586559532,0.27084138313026374
0,val,0.4698319941563184,0.32427573080936484
0,val,0.5554419284149014,0.43513184178715314
0,val,0.6160701241782323,0.470526379984047
0,val,0.6655953250547845,0.6411927095189204
0,val,0.7148283418553688,0.6778278650932168
0,val,0.7325054784514243,0.8040626451638737
0,val,0.7542731921110299,0.7221769655491496
0,val,0.2150474799123447,0.16307459590231824
0,val,0.3105916727538349,0.2460791272759952
0,val,0.3700511322132943,0.43367260422438464
0,val,0.4195763330898465,0.41159534050872615
0,val,0.4762600438276114,0.4715569920230472
0,val,0.518918918918919,0.45399607013589216
0,val,0.5637691745799854,0.5110878615362663
0,val,0.6176771365960555,0.5807285208789925
0,val,0.6397370343316289,0.5990700872985599
0,val,0.2151935719503287,0.1453724482105522
0,val,0.3151205259313367,0.16874910375257232
0,val,0.3849525200876552,0.31264633684221255
0,val,0.4376917457998539,0.36634072681094243
0,val,0.4794740686632578,0.4072938671812663
0,val,0.5389335281227173,0.5285845740315203
0,val,0.2010226442658875,0.1586386448301724
0,val,0.2591672753834915,0.22773806444055472
0,val,0.2993425858290723,0.3794004947893913
0,val,0.1171658144631117,0.11178608785683282
0,val,0.2463111760409057,0.1606741898430552
0,val,0.3468224981738494,0.22099939850090816
0,val,0.4271731190650109,0.39917769271065745
0,val,0.4612125639152666,0.38677000089302643
0,val,0.0593133674214755,0.08287714656611939
0,val,0.1710737764791819,0.17384300091786634
0,val,0.2511322132943754,0.20169956189788127
0,val,0.3053323593864134,0.27789592879061187
0,val,0.350036523009496,0.671179071958766
0,val,0.1157048940832724,0.13590721666353126
0,val,0.1789627465303141,0.17993881473214413
0,val,0.1924032140248356,0.18532528101100737
0,val,0.1931336742147553,0.18049018495506428
0,val,0.1884587289992695,0.18665769820226172
0,val,0.189481373265157,0.1854436964184887
0,val,0.1918188458728999,0.20104873078429986
0,val,0.1098612125639152,0.13946734112901357
0,val,0.1837837837837837,0.1469744143588893
0,val,0.1913805697589481,0.14738990352081036
0,val,0.1867056245434623,0.16359438989301686
0,val,0.1716581446311176,0.4249486703134183
0,val,0.1775018261504748,0.200476937432857
0,val,0.1672753834915996,0.4689154976280543
0,val,0.0442658875091307,0.08217355677256091
0,val,0.0949598246895544,0.10013260474002722
0,val,0.1640613586559532,0.18490880787419292
0,val,0.2287801314828342,0.2440864181839688
0,val,0.8480642804967129,0.6755586784914841
0,val,0.8679327976625273,0.7017836032116224
0,val,0.8945215485756025,0.6891477471602402
0,val,0.4597516435354273,0.3107008858427343
0,val,0.5504747991234478,0.5333407021445883
0,val,0.6555149744338933,0.634009615925821
0,val,0.7162892622352082,0.6252133230740845
0,val,0.7514974433893352,0.6502317465450936
0,val,0.7979547114682249,0.6736717524766519
0,val,0.8347699050401752,0.6947152687738862
0,val,0.8505478451424396,0.7551726484374939
0,val,0.0949598246895544,0.059462586826342784
0,val,0.1693206720233747,0.12806197972205025
0,val,0.2349159970781592,0.15556060252620602
0,val,0.2783053323593864,0.24208321079890313
0,val,0.3202337472607743,0.29815517669976743
0,val,0.3910883856829802,0.3777507928588734
0,val,0.4033601168736304,0.38976118392384773
0,val,0.4346238130021914,0.4079898513121979
0,val,0.4650109569028487,0.4441998705276803
0,val,0.4978816654492329,0.47918612572874647
0,val,0.5295836376917458,0.44083677221176243
0,val,0.541709276844412,0.4563200180720064
0,val,0.0949598246895544,0.12796833305092306
0,val,0.2213294375456537,0.2172896601719006
0,val,0.3339663988312636,0.23297611233854693
0,val,0.4430971512052593,0.5115283606014807
0,val,0.5152666179693207,0.5210527931092557
0,val,0.6286340394448503,0.5681170757925329
0,val,0.6696859021183346,0.6065176626873059
0,val,0.7054784514243974,0.6089452188278114
0,val,0.7379108838568298,0.5398009265303725
0,val,0.7722425127830533,0.5805707309800817
0,val,0.7801314828341854,0.6333010240302197
1,val,0.1933448787728847,0.17224219069281857
1,val,0.3442602671944582,0.2576473984202834
1,val,0.4824344383968332,0.3456100544668066
1,val,0.6206086095992083,0.4958433812933602
1,val,0.7198169223156853,0.5932347937753792
1,val,0.8098713508164275,0.6799768470220221
1,val,0.8767936665017317,0.7730602450122461
1,val,0.9072241464621474,0.7856595965324447
1,val,0.927882236516576,0.8089629881701205
1,val,0.9616526472043542,0.8750747743582497
1,val,0.98948540326571,0.8635280991574601
1,val,0.3749443702714731,0.45246985317023203
1,val,0.5845571873609257,0.5054132077838946
1,val,0.7158433466844683,0.5003711442341207
1,val,0.829105473965287,0.5852696126588045
1,val,0.8840676457498887,0.6715646450351812
1,val,0.9167779261237208,0.6614109186826741
1,val,0.9403649310191368,0.6798832533001814
1,val,0.3238208481965913,0.6293307407909656
1,val,0.5913594926674594,0.662072836934318
1,val,0.7403884264764169,0.7869848751062571
1,val,0.8196591359492668,0.803397009377829
1,val,0.8913991280221957,0.8802781198897635
1,val,0.9441141498216408,0.879334755638043
1,val,1.0,0.8105369332408564
1,val,0.3947521865889213,0.4462941501613365
1,val,0.6224489795918369,0.6353550417208161
1,val,0.7294460641399417,0.6821054343174652
1,val,0.7889212827988339,0.8074871287878336
1,val,0.8332361516034985,0.8089167253968784
1,val,0.8752186588921284,0.7646897028213407
1,val,0.1985403265710044,0.24264914525294998
1,val,0.3127164769915883,0.3433467831962031
1,val,0.3996783770410688,0.40228098463651807
1,val,0.4704354280059376,0.4427442982623424
1,val,0.5201632855022266,0.47018683653290994
1,val,0.5690252350321623,0.5145712907386156
1,val,0.6042800593765463,0.5480765682647096
1,val,0.6392874814448293,0.5860658279221893
1,val,0.668975754576942,0.6575770132495053
1,val,0.6977981197427016,0.6564555073328595
1,val,0.7302078179119248,0.6302803553090823
1,val,0.7951509153884215,0.6872105344802039
1,val,0.3702714730752114,0.42231281711935914
1,val,0.5360480640854473,0.5283293304309853
1,val,0.6170449488206498,0.5529864609928695
1,val,0.6748998664886515,0.6017112065634627
1,val,0.7165109034267914,0.6855175559132557
1,val,0.7650200267022698,0.659495517698962
1,val,0.8193146417445484,0.697934807651577
1,val,0.3369005152596115,0.5394819680757761
1,val,0.5564803804994054,0.5565130869965987
1,val,0.6690447879508521,0.6616298825845105
1,val,0.813713832738803,0.6334267716763331
1,val,0.8866428854538249,0.6393609385998437
1,val,0.9496630994847404,0.7000027210382136
1,val,0.971462544589774,0.6456730021672124
1,val,0.3892128279883382,0.4761202477432539
1,val,0.6311953352769679,0.6466073329391419
1,val,0.6711370262390671,0.6417140631861279
1,val,0.7102040816326531,0.679116058824835
1,val,0.8072886297376094,0.6867058304346785
1,val,0.1934685799109352,0.19984628343100014
1,val,0.3306531420089065,0.2880510424200015
1,val,0.4554675903018307,0.3987562023629541
1,val,0.5780554181098465,0.44582649940470037
1,val,0.6698416625432954,0.7424002023677543
1,val,0.7148688767936665,0.7290330772051168
1,val,0.7341662543295399,0.7963854942304038
1,val,0.7516081147946561,0.8221930510379475
1,val,0.3664886515353805,0.5093837329975247
1,val,0.5293724966622163,0.5689149360475746
1,val,0.6357365376056965,0.6098069884619566
1,val,0.6984868713840677,0.6784489009522786
1,val,0.7879394748553626,0.7121724549507956
1,val,0.7923898531375168,0.7139475809841328
1,val,0.1881494309747649,0.20652993621439503
1,val,0.2822859970311727,0.2682612399966198
1,val,0.3412914398812469,0.37422296201716504
1,val,0.3973280554181098,0.4764105251650336
1,val,0.4465611083621969,0.44941435065357893
1,val,0.4896091044037605,0.5444931182188317
1,val,0.528698664027709,0.5488741194675947
1,val,0.5667986145472538,0.612768716375563
1,val,0.5927758535378526,0.6250626197608662
1,val,0.617392380009896,0.6762603728184365
1,val,0.6567293419099456,0.6754870387769845
1,val,0.3529149977748109,0.46632555489571914
1,val,0.5761014686248331,0.6230668060046693
1,val,0.6063640409434802,0.6559021930076817
1,val,0.663551401869159,0.6640602141250537
1,val,0.6700044503782822,0.6323682289415407
1,val,0.1832013854527461,0.14850348434190053
1,val,0.2639782285997031,0.2631916285440891
1,val,0.3203859475507174,0.29345503440018905
1,val,0.3578673923800098,0.4200244760524912
1,val,0.4058634339435923,0.4635420355993951
1,val,0.4531172686788718,0.46693378304185507
1,val,0.4701880257298366,0.40624953345370385
1,val,0.5232558139534883,0.6811132537894019
1,val,0.5540573973280554,0.587434416902127
1,val,0.559500247402276,0.6713115143886534
1,val,0.3611481975967957,0.47004613737616674
1,val,0.4971072541165999,0.5477947826367306
1,val,0.6468624833110814,0.6559159463316392
1,val,0.7274143302180686,0.6802196098457821
1,val,0.1319891142998515,0.18778056971566282
1,val,0.2995104583889631,0.2563057976928307
1,val,0.3364485981308411,0.3930320840497449
1,val,0.119495299356754,0.11055413115075186
1,val,0.2466600692726373,0.26632829559097665
1,val,0.3687530925284512,0.3374057087578923
1,val,0.4933201385452746,0.37707159950284763
1,val,0.5546759030183078,0.4579236972617379
1,val,0.0543047996041563,0.0891045592639062
1,val,0.1687283523008411,0.195667682195792
1,val,0.2754824344383968,0.22233006723086915
1,val,0.386318654131618,0.33015522841837575
1,val,0.5019792182088075,0.38321111292768806
1,val,0.1145472538347352,0.11524548495423877
1,val,0.1767689262741217,0.2428158576534098
1,val,0.1874072241464621,0.23706710895694222
1,val,0.183696190004948,0.24380190872738342
1,val,0.1777585353785254,0.24093112394831695
1,val,0.1850569025235032,0.22209256053150492
1,val,0.1833250865907966,0.23766015075121594
1,val,0.1053933696190004,0.13643884270368561
1,val,0.1679861454725383,0.173923630087065
1,val,0.1738000989609104,0.1874238845995237
1,val,0.1668728352300841,0.24169745200348425
1,val,0.1695942602671944,0.23241333857530838
1,val,0.158955962394854,0.16850220116970568
1,val,0.03686293913904,0.11757647106908949
1,val,0.0854774863928748,0.11858721971380846
1,val,0.1515338941118258,0.2004409083747428
1,val,0.2170954972785749,0.30895135793715317
1,val,0.2825333993072736,0.26721161312540026
1,val,0.3452498762988619,0.3166710746899667
1,val,0.3943592281048985,0.7368506810594017
1,val,0.4508906481939634,0.48782295145202414
1,val,0.5107619990103909,0.4404177739866631
1,val,0.570262246412667,0.464698125257072
1,val,0.6574715487382483,0.5523535798224609
1,val,0.7297130133597229,0.7556488992683533
1,val,0.7702869866402771,0.7076780323751706
1,val,0.8000989609104404,0.7441709760183065
1,val,0.8249628896585848,0.7643350989844998
1,val,0.847105393369619,0.8395528444444695
1,val,0.8654131618010884,0.8003619648522967
1,val,0.9001731815932705,0.8487876215015083
1,val,0.9197179614052448,0.8349734056617404
1,val,0.0854774863928748,0.19724292641877084
1,val,0.2136318654131618,0.2938320220984139
1,val,0.3274369124195942,0.3309368648350632
1,val,0.4080900544285007,0.36456355676646374
1,val,0.5027214250371104,0.42021680398724776
1,val,0.6491835724888668,0.5873900589229647
1,val,0.7260019792182087,0.521157925513433
1,val,0.7866155368629392,0.7007153514429326
1,val,0.8024492825333993,0.695545501039446
1,val,0.8477238990598713,0.699252017261038
