fold,split,y_true,y_pred
0,val,0.0,0.13828685322931578
0,val,0.0758217677136596,0.162217359944822
0,val,0.2223520818115412,0.195418131670676
0,val,0.2796201607012418,0.1984902090078089
0,val,0.4208911614317019,0.2990583490775776
0,val,0.5544192841490139,0.3334823903097413
0,val,0.6631117604090577,0.3679503154810022
0,val,0.7433162892622353,0.3998875900428374
0,val,0.7928414901387875,0.4120007478718789
0,val,0.8357925493060628,0.43615636609814684
0,val,0.8793279766252738,0.4620684986338575
0,val,0.9152666179693206,0.5064157752820976
0,val,0.9304601899196492,0.5091912374327783
0,val,0.9599707815924032,0.521232889777422
0,val,1.0,0.5266322943432837
0,val,0.2797662527392257,0.2693875027396872
0,val,0.3588020452885317,0.3263986078950184
0,val,0.4258582907231555,0.428185656813339
0,val,0.4886778670562454,0.4457979822340582
0,val,0.5218407596785974,0.4654048249826732
0,val,0.6002921840759678,0.47481133192463626
0,val,0.6407596785975164,0.4653747528570682
0,val,0.6828341855368882,0.515974280889631
0,val,0.7398100803506209,0.5277320031649925
0,val,0.781008035062089,0.5095377312058506
0,val,0.276844411979547,0.19719270145242673
0,val,0.4055514974433893,0.31718138520806727
0,val,0.5009495982468956,0.3353677522068743
0,val,0.5788166544923301,0.37852079800270383
0,val,0.631117604090577,0.44294869453226227
0,val,0.7010956902848795,0.4226477304092139
0,val,0.7195032870708546,0.4483337406744477
0,val,0.745653761869978,0.4719430981234855
0,val,0.7726807888970051,0.49184537164385683
0,val,0.2569758948137326,0.2770373138134058
0,val,0.3301680058436815,0.3881120185262127
0,val,0.3906501095690284,0.40943430150548954
0,val,0.4391526661796932,0.4306189647129361
0,val,0.4892622352081812,0.48834033965563517
0,val,0.5323593864134404,0.5156724669637461
0,val,0.5766252739225711,0.48874844726251776
0,val,0.6,0.5485030046327835
0,val,0.6276113951789627,0.513839471376171
0,val,0.6410518626734844,0.51704579968109
0,val,0.2661796932067202,0.1642246770094648
0,val,0.3406866325785244,0.23680938355514553
0,val,0.4071585098612125,0.291510514141757
0,val,0.4620891161431701,0.3347742157489499
0,val,0.485317750182615,0.3543680680174795
0,val,0.5162892622352082,0.38284359985181304
0,val,0.2188458728999269,0.2717085517154046
0,val,0.2710007304601899,0.33083841537496517
0,val,0.3035792549306063,0.358248368621607
0,val,0.5935719503287071,0.38587362884173587
0,val,0.6578524470416363,0.47304534471835397
0,val,0.7086924762600437,0.4633969426350343
0,val,0.7462381300219137,0.4329085550772377
0,val,0.7845142439737034,0.46237880437811685
0,val,0.8317019722425127,0.48562492359110093
0,val,0.8531775018261504,0.4882741062856775
0,val,0.8875091307523739,0.5115979289326825
0,val,0.9135135135135136,0.5402728726104599
0,val,0.5326515704894084,0.35075163856485186
0,val,0.5855368882395909,0.42810645139607717
0,val,0.6214755295836376,0.4495724198052545
0,val,0.6587289992695399,0.42300057254680984
0,val,0.6870708546384222,0.4200327042807665
0,val,0.710591672753835,0.4498526650318931
0,val,0.7345507669831994,0.4960333288637407
0,val,0.7574872169466764,0.4953626984459191
0,val,0.7943024105186267,0.552449293879906
0,val,0.7959094229364498,0.5728016223959987
0,val,0.1171658144631117,0.18245647458930514
0,val,0.1867056245434623,0.17401442780750026
0,val,0.2463111760409057,0.22095782925952412
0,val,0.2965668371073776,0.21958412352618806
0,val,0.3468224981738494,0.23088058486551644
0,val,0.3896274653031409,0.25745376491210664
0,val,0.4271731190650109,0.27384342267132256
0,val,0.4612125639152666,0.29907129990690484
0,val,0.122863403944485,0.21257230993695153
0,val,0.1647918188458728,0.2528145841557225
0,val,0.2065741417092768,0.2721010261416029
0,val,0.2381300219138057,0.3283413082278035
0,val,0.2691015339663988,0.3166901279089668
0,val,0.3219868517165814,0.34010738512535155
0,val,0.3424397370343316,0.4053194954943305
0,val,0.0593133674214755,0.1532867007015214
0,val,0.1111760409057706,0.18615756550254325
0,val,0.1710737764791819,0.21763598963503444
0,val,0.214463111760409,0.23231183236312558
0,val,0.2511322132943754,0.22302977792997686
0,val,0.2793279766252739,0.25304910050798246
0,val,0.3260774287801314,0.3111034217995097
0,val,0.350036523009496,0.29097874412280433
0,val,0.129145361577794,0.24493889407677044
0,val,0.1795471146822498,0.28949314762041517
0,val,0.2157779401022644,0.30751035568759705
0,val,0.249963476990504,0.313765051950073
0,val,0.2793279766252739,0.3553342971213437
0,val,0.310299488677867,0.3754030564477958
0,val,0.3430241051862673,0.4451829894520467
0,val,0.3718042366691015,0.4516104754943533
0,val,0.1157048940832724,0.203191093504707
0,val,0.1789627465303141,0.20233132070765847
0,val,0.1924032140248356,0.2114944873611273
0,val,0.1931336742147553,0.22871519984874233
0,val,0.1884587289992695,0.21765187149585008
